1787550261701139347,6489,ok
1787550261699349210,8327,ok
1787550261696895056,10838,ok
1787550261400576357,307193,ok
1787550261698236003,9555,ok
1787550261701466495,6364,ok
1787550261705316453,9148,ok
1787550261402335324,312653,ok
1787550261707276761,7762,ok
1787550261409300322,306870,ok
1787550261710155174,9498,ok
1787550261714545402,9078,ok
1787550261716001773,7745,ok
1787550261717368821,6616,ok
1787550261416495994,309160,ok
1787550261418257080,308400,ok
1787550261719626108,7087,ok
1787550261420396065,307401,ok
1787550261722276737,7526,ok
1787550261723922725,6901,ok
1787550261725140800,6778,ok
1787550261425458893,307214,ok
1787550261726770396,6065,ok
1787550261728858166,6706,ok
1787550261428412739,307199,ok
1787550261730778880,6433,ok
1787550261731922576,6878,ok
1787550261430593484,308237,ok
1787550261732678268,6402,ok
1787550261733886191,6154,ok
1787550261735554978,6022,ok
1787550261436079955,307142,ok
1787550261737237114,6004,ok
1787550261736671105,6606,ok
1787550261437476555,307072,ok
1787550261740031391,6009,ok
1787550261439604048,306463,ok
1787550261741546937,6113,ok
1787550261442036874,306617,ok
1787550261743237309,5450,ok
1787550261446728883,306956,ok
1787550261745587695,8097,ok
1787550261444316350,309393,ok
1787550261747233696,6514,ok
1787550261744323090,9460,ok
1787550261748635587,5668,ok
1787550261449015211,312251,ok
1787550261753303021,7967,ok
1787550261453506451,307850,ok
1787550261451378630,310043,ok
1787550261749771843,12211,ok
1787550261759267529,7975,ok
1787550261758977687,8399,ok
1787550261458431059,308992,ok
1787550261455723605,312017,ok
1787550261761280422,7960,ok
1787550261763078091,8396,ok
1787550261763523713,8084,ok
1787550261461811025,310484,ok
1787550261463839539,308573,ok
1787550261765666016,7478,ok
1787550261466037673,307164,ok
1787550261771346597,6784,ok
1787550261768793366,9382,ok
1787550261470249716,308095,ok
1787550261769267014,9111,ok
1787550261472361878,306058,ok
1787550261772247048,6732,ok
1787550261773235331,6664,ok
1787550261774500830,6746,ok
1787550261474880106,308505,ok
1787550261776859311,6617,ok
1787550261477119578,306410,ok
1787550261777944545,5676,ok
1787550261778235654,6226,ok
1787550261781394225,6608,ok
1787550261782609991,6961,ok
1787550261483452510,306363,ok
1787550261784466379,5874,ok
1787550261485798867,307378,ok
1787550261786675727,6883,ok
1787550261488166922,306196,ok
1787550261789847594,6650,ok
1787550261490373048,306850,ok
1787550261792106178,6827,ok
1787550261492842372,307154,ok
1787550261793585687,6411,ok
1787550261795465781,5903,ok
1787550261796546685,6107,ok
1787550261497277967,306314,ok
1787550261798294833,5808,ok
1787550261801089906,5852,ok
1787550261801219303,5831,ok
1787550261501222087,307185,ok
1787550261802521889,5958,ok
1787550261803578980,6370,ok
1787550261805327628,5990,ok
1787550261806338091,6085,ok
1787550261505930600,306652,ok
1787550261507102935,307324,ok
1787550261808231386,6261,ok
1787550261809617553,5709,ok
1787550261509450300,306359,ok
1787550261811313344,5489,ok
1787550261511796063,306117,ok
1787550261813709215,5708,ok
1787550261514198943,306390,ok
1787550261815320656,5523,ok
1787550261816788292,5640,ok
1787550261516671127,305784,ok
1787550261817905472,6228,ok
1787550261818988896,6178,ok
1787550261518654965,306967,ok
1787550261819409172,6230,ok
1787550261820495317,5587,ok
1787550261821891242,6068,ok
1787550261822495971,5510,ok
1787550261520906852,307143,ok
1787550261522237138,306839,ok
1787550261823669230,6288,ok
1787550261825247639,6027,ok
1787550261524637433,306639,ok
1787550261827275810,6291,ok
1787550261829691476,6412,ok
1787550261830773825,6666,ok
1787550261832356601,5660,ok
1787550261833454500,5849,ok
1787550261834620574,6954,ok
1787550261533630438,308017,ok
1787550261835701028,6053,ok
1787550261535533682,306309,ok
1787550261837322403,5923,ok
1787550261837162151,6105,ok
1787550261839238293,5772,ok
1787550261840381206,6021,ok
1787550261540407942,307045,ok
1787550261841569338,6331,ok
1787550261542246953,306563,ok
1787550261843284832,5625,ok
1787550261844864952,6443,ok
1787550261846398240,5419,ok
1787550261546149273,307468,ok
1787550261848806443,8077,ok
1787550261547300871,309614,ok
1787550261549957058,307152,ok
1787550261850412814,6732,ok
1787550261852935997,6276,ok
1787550261853643689,6299,ok
1787550261554370994,308393,ok
1787550261556271204,306533,ok
1787550261858251205,5735,ok
1787550261854764054,9247,ok
1787550261558961724,306268,ok
1787550261860995347,5794,ok
1787550261862300385,6596,ok
1787550261563404190,307051,ok
1787550261863915355,6587,ok
1787550261865222930,5599,ok
1787550261865158758,6624,ok
1787550261867855765,6207,ok
1787550261566159098,307906,ok
1787550261869992562,5733,ok
1787550261870443529,6030,ok
1787550261872842024,6033,ok
1787550261873931645,6188,ok
1787550261875241103,6145,ok
1787550261575927135,306446,ok
1787550261877527324,6149,ok
1787550261878674423,6101,ok
1787550261879913539,6061,ok
1787550261579203117,306795,ok
1787550261881386706,5673,ok
1787550261580304857,306803,ok
1787550261882372538,5875,ok
1787550261582461554,307088,ok
1787550261884728565,5999,ok
1787550261887046890,6205,ok
1787550261888159814,6241,ok
1787550261889286502,5487,ok
1787550261589285399,307659,ok
1787550261891780749,6163,ok
1787550261592262780,306957,ok
1787550261892879791,6370,ok
1787550261893245777,6193,ok
1787550261894317009,5382,ok
1787550261597088171,306403,ok
1787550261897023139,6483,ok
1787550261899032719,5699,ok
1787550261899233130,5851,ok
1787550261598813988,306969,ok
1787550261900795261,6255,ok
1787550261901907291,6625,ok
1787550261601947461,308109,ok
1787550261903416190,6815,ok
1787550261604952789,307155,ok
1787550261905745248,6379,ok
1787550261606543011,306234,ok
1787550261908076185,6254,ok
1787550261909605518,6328,ok
1787550261910245892,6103,ok
1787550261912761628,6677,ok
1787550261913890776,5829,ok
1787550261613285403,307022,ok
1787550261914308376,6190,ok
1787550261915429321,5930,ok
1787550261615330922,306844,ok
1787550261916313152,6424,ok
1787550261917465421,6600,ok
1787550261618257174,307036,ok
1787550261919456375,5905,ok
1787550261620317265,306528,ok
1787550261921247113,6630,ok
1787550261923879096,5857,ok
1787550261925131370,6277,ok
1787550261926394785,6055,ok
1787550261626177455,307807,ok
1787550261928965281,6330,ok
1787550261628259043,307039,ok
1787550261930791300,6212,ok
1787550261931377744,5691,ok
1787550261630792692,307373,ok
1787550261932450688,5753,ok
1787550261632845776,307641,ok
1787550261933554305,6942,ok
1787550261634839946,306705,ok
1787550261935290134,6361,ok
1787550261636490957,306998,ok
1787550261938158516,6322,ok
1787550261638261631,306904,ok
1787550261939238478,6140,ok
1787550261640669602,306425,ok
1787550261941535145,6598,ok
1787550261943315618,6675,ok
1787550261944560408,6540,ok
1787550261946523738,5617,ok
1787550261645223395,306960,ok
1787550261948314402,5889,ok
1787550261949414863,6458,ok
1787550261651241385,306801,ok
1787550261952122512,5976,ok
1787550261954178709,6588,ok
1787550261954265406,6565,ok
1787550261956952878,6069,ok
1787550261957983683,6542,ok
1787550261657257421,307284,ok
1787550261959176942,6333,ok
1787550261959250699,6461,ok
1787550261659220848,307605,ok
1787550261961839935,7329,ok
1787550261663009382,306938,ok
1787550261964084187,5941,ok
1787550261965495708,7561,ok
1787550261966803442,6531,ok
1787550261969090591,6038,ok
1787550261969266050,6782,ok
1787550261973257360,6374,ok
1787550261974384298,6400,ok
1787550261674613958,307221,ok
1787550261976043359,6097,ok
1787550261977114154,6035,ok
1787550261978242426,5238,ok
1787550261978201741,5419,ok
1787550261677351260,306314,ok
1787550261980685101,5580,ok
1787550261680576179,306843,ok
1787550261983247943,5614,ok
1787550261983163976,5779,ok
1787550261683404877,307172,ok
1787550261685227645,306464,ok
1787550261985810695,5981,ok
1787550261986243926,6009,ok
1787550261987335963,5419,ok
1787550261688454856,306158,ok
1787550261990045339,6327,ok
1787550261991659396,5996,ok
1787550261992256926,5587,ok
1787550261692139309,306875,ok
1787550261993870112,5990,ok
1787550261994603177,6791,ok
1787550261996341310,6128,ok
1787550261695262183,307240,ok
1787550261698093674,307154,ok
1787550261998965030,7862,ok
1787550262001402907,6033,ok
1787550262002486654,6387,ok
1787550262004678044,5899,ok
1787550262005238828,5646,ok
1787550262007432368,6172,ok
1787550262008519137,6421,ok
1787550262010514635,5938,ok
1787550261708725266,307876,ok
1787550262011944431,5637,ok
1787550261710562873,307108,ok
1787550262013042384,6711,ok
1787550262014684908,6658,ok
1787550262015941879,6892,ok
1787550262017521286,6848,ok
1787550261716598868,307781,ok
1787550262019697687,6319,ok
1787550261718239716,307825,ok
1787550262021266701,6014,ok
1787550261720773769,308253,ok
1787550262023950531,5977,ok
1787550261721932220,308075,ok
1787550262025462610,6234,ok
1787550261725465825,307577,ok
1787550262027272172,5806,ok
1787550261727510699,306766,ok
1787550262028276167,6191,ok
1787550262030055175,5831,ok
1787550261729795903,307179,ok
1787550262031154957,6169,ok
1787550262032760933,6193,ok
1787550262034229276,6509,ok
1787550262035533222,6254,ok
1787550261735018809,306862,ok
1787550262036925122,5837,ok
1787550262037323505,6190,ok
1787550262040045919,6173,ok
1787550261738335655,307913,ok
1787550261740332244,306970,ok
1787550262041783686,6031,ok
1787550262043503308,5478,ok
1787550261742687963,306378,ok
1787550262045683706,5747,ok
1787550262046229011,6377,ok
1787550261747167000,306562,ok
1787550262048880658,5934,ok
1787550262051232579,6153,ok
1787550262051200433,6197,ok
1787550262053668441,6133,ok
1787550261753165758,307734,ok
1787550262055860320,6232,ok
1787550261754316887,307962,ok
1787550262057321537,5861,ok
1787550262058393262,6351,ok
1787550261755430204,311733,ok
1787550262060876139,6436,ok
1787550261761088430,307358,ok
1787550262062277200,6612,ok
1787550261764281756,307179,ok
1787550262065801928,5665,ok
1787550262067284956,5874,ok
1787550261767439600,307132,ok
1787550262068361588,6275,ok
1787550262069929499,6403,ok
1787550262071082986,5776,ok
1787550262072479504,5949,ok
1787550262074232703,5760,ok
1787550262075684668,5963,ok
1787550262076323726,6727,ok
1787550261775645854,307845,ok
1787550262077901423,5787,ok
1787550262078310523,6003,ok
1787550261780238468,306846,ok
1787550262081056008,6083,ok
1787550262082711755,6763,ok
1787550261783402972,306822,ok
1787550262083492672,6845,ok
1787550262084250461,6154,ok
1787550262085349021,5988,ok
1787550261785576537,307570,ok
1787550262088205059,5967,ok
1787550261787784552,306906,ok
1787550262089479889,6430,ok
1787550262091353252,6003,ok
1787550261790423463,306969,ok
1787550261792293514,306644,ok
1787550262094165375,5885,ok
1787550261794362291,307256,ok
1787550262095738821,5957,ok
1787550262097371450,6456,ok
1787550262098449168,5840,ok
1787550261797237875,307582,ok
1787550262100050941,5851,ok
1787550261799958304,307445,ok
1787550262101136166,6410,ok
1787550262102778675,6204,ok
1787550262104309915,6620,ok
1787550261805177809,306781,ok
1787550262106962990,6331,ok
1787550262107349704,6331,ok
1787550261808223651,306640,ok
1787550262110096410,5878,ok
1787550261810987290,306411,ok
1787550262112016252,6562,ok
1787550261812365159,306562,ok
1787550262113168002,5803,ok
1787550262113304598,5692,ok
1787550261814425392,306648,ok
1787550262115961582,6287,ok
1787550262117380884,6353,ok
1787550262118460737,6440,ok
1787550262121070682,6351,ok
1787550262122159040,6460,ok
1787550262123281074,5779,ok
1787550262124789955,6001,ok
1787550262125924210,5953,ok
1787550261825194507,306710,ok
1787550262127004093,6224,ok
1787550262128548807,5967,ok
1787550261829031599,306659,ok
1787550262130262783,6078,ok
1787550261831254841,306793,ok
1787550262133234348,5979,ok
1787550262132961971,6520,ok
1787550262135583652,6655,ok
1787550262136342837,6075,ok
1787550261839076914,306497,ok
1787550262139095172,6500,ok
1787550262139232456,6371,ok
1787550262140494229,5752,ok
1787550262141615370,6597,ok
1787550262143235899,6485,ok
1787550261842890601,306835,ok
1787550262145469253,6577,ok
1787550262146286411,5816,ok
1787550262147387673,5695,ok
1787550261846062170,307111,ok
1787550261847441666,306722,ok
1787550262149292711,6476,ok
1787550261849979610,307000,ok
1787550262151853339,6216,ok
1787550261851293909,306856,ok
1787550262154170416,5566,ok
1787550262154253602,5657,ok
1787550262156852345,6055,ok
1787550262158064312,6319,ok
1787550262158233457,6188,ok
1787550261855689377,308751,ok
1787550261856924761,307558,ok
1787550261859224415,306400,ok
1787550262160930921,6310,ok
1787550261862104377,306431,ok
1787550262162889301,5916,ok
1787550262164429769,5952,ok
1787550262165560161,6438,ok
1787550262167225872,5874,ok
1787550261866324995,306887,ok
1787550261868894935,306983,ok
1787550262169860666,6055,ok
1787550262171437998,5844,ok
1787550261871743898,306691,ok
1787550262173225338,5589,ok
1787550261875117239,306293,ok
1787550262175272023,6228,ok
1787550261876425161,306341,ok
1787550262176934083,5958,ok
1787550262178362832,5533,ok
1787550262179962314,6477,ok
1787550261881172714,306466,ok
1787550262181402028,6359,ok
1787550262183869929,6048,ok
1787550261883435119,306506,ok
1787550262186066092,5572,ok
1787550261885871892,306668,ok
1787550262187545890,5751,ok
1787550261888235478,306120,ok
1787550262189871964,6092,ok
1787550262190972698,6202,ok
1787550261890623576,306608,ok
1787550262191637661,5684,ok
1787550262192537660,6430,ok
1787550262194361346,6002,ok
1787550262195434849,6633,ok
1787550262197297224,6024,ok
1787550262197043160,6716,ok
1787550261895915396,307847,ok
1787550261897960068,307164,ok
1787550262200024091,6558,ok
1787550262201458618,6277,ok
1787550262203113218,6202,ok
1787550261903035723,306452,ok
1787550262204794012,5874,ok
1787550261904542048,306356,ok
1787550262206155289,5960,ok
1787550262206248806,5928,ok
1787550262207744336,6136,ok
1787550261906850789,307079,ok
1787550261908236311,306835,ok
1787550262209299435,5820,ok
1787550262208849217,6285,ok
1787550262210490788,7034,ok
1787550262211964967,6767,ok
1787550261911293998,307983,ok
1787550262213225821,6130,ok
1787550262215267056,7461,ok
1787550262215139109,7614,ok
1787550262218492125,6978,ok
1787550261918581803,309812,ok
1787550262222675448,6193,ok
1787550261920298765,308608,ok
1787550261922227600,306716,ok
1787550262224181374,6352,ok
1787550262224549786,6648,ok
1787550261925229839,307754,ok
1787550261927873763,306993,ok
1787550262228373012,6603,ok
1787550262229245800,6828,ok
1787550261929653415,306444,ok
1787550262232243560,5650,ok
1787550262234149610,5739,ok
1787550262235967875,6260,ok
1787550261936390502,306683,ok
1787550262237300942,6026,ok
1787550262238990741,6152,ok
1787550261938280524,306949,ok
1787550261940349553,306946,ok
1787550262241086479,6300,ok
1787550262242251388,6324,ok
1787550261942658197,306694,ok
1787550262244375735,6147,ok
1787550261945432167,306741,ok
1787550262246247354,5967,ok
1787550262248533315,6174,ok
1787550261948242946,306826,ok
1787550262250495488,6134,ok
1787550262251629794,6779,ok
1787550261951065577,307343,ok
1787550261952243597,307126,ok
1787550262253243982,6267,ok
1787550262254383736,5866,ok
1787550262256313826,5914,ok
1787550261955282028,306948,ok
1787550262257808862,6092,ok
1787550262259355881,6152,ok
1787550262260247133,6426,ok
1787550262262236923,6160,ok
1787550261960281478,308243,ok
1787550261962938045,306474,ok
1787550262263892105,6503,ok
1787550261964468570,307052,ok
1787550262264988104,6561,ok
1787550262265495245,6574,ok
1787550262266589316,6381,ok
1787550261967917425,306671,ok
1787550262268415205,6197,ok
1787550262270386359,5615,ok
1787550262271538026,6085,ok
1787550262274237490,5467,ok
1787550261973118149,306638,ok
1787550262274103174,5847,ok
1787550262275693664,5389,ok
1787550262277106729,5523,ok
1787550262278678756,6167,ok
1787550261979308326,306093,ok
1787550262281091353,6504,ok
1787550262282166813,5676,ok
1787550261981835956,306024,ok
1787550262283713552,5627,ok
1787550261984690182,306016,ok
1787550262285394951,6351,ok
1787550262287607586,5816,ok
1787550262288947411,5588,ok
1787550261988469820,306117,ok
1787550262289307287,5876,ok
1787550262290375402,6396,ok
1787550261990570917,306787,ok
1787550262291759677,5792,ok
1787550262292850990,6242,ok
1787550262294523757,5746,ok
1787550262296220350,5920,ok
1787550261995705832,306535,ok
1787550262297373120,5914,ok
1787550261997430235,306966,ok
1787550262300261159,7316,ok
1787550262000919186,308160,ok
1787550262302254611,6865,ok
1787550262003596664,306531,ok
1787550262304410098,6195,ok
1787550262307455822,6347,ok
1787550262006328061,307475,ok
1787550262310112114,5697,ok
1787550262009968230,305982,ok
1787550262310271263,6479,ok
1787550262311778596,5826,ok
1787550262312919813,5773,ok
1787550262013559343,306806,ok
1787550262314940199,6654,ok
1787550262316735016,6553,ok
1787550262016428290,306872,ok
1787550262318679832,6048,ok
1787550262319763943,6140,ok
1787550262320233455,5815,ok
1787550262018674722,307403,ok
1787550262321312723,6386,ok
1787550262322621373,6078,ok
1787550262020866689,307944,ok
1787550262022385303,306519,ok
1787550262324276946,6154,ok
1787550262024364196,307107,ok
1787550262327128312,5910,ok
1787550262327262543,5809,ok
1787550262027095502,306959,ok
1787550262328692384,5895,ok
1787550262329958449,6339,ok
1787550262331464010,5836,ok
1787550262031249080,307204,ok
1787550262332550346,6257,ok
1787550262334056659,5988,ok
1787550262334544603,6508,ok
1787550262034112766,306987,ok
1787550262335653848,5683,ok
1787550262336249347,6459,ok
1787550262338379305,5567,ok
1787550262038403344,307139,ok
1787550262341020915,5549,ok
1787550262040673651,306000,ok
1787550262342404746,5759,ok
1787550262042749356,306616,ok
1787550262044605764,306565,ok
1787550262344967282,6216,ok
1787550262047285382,306389,ok
1787550262346569250,7123,ok
1787550262349251205,6039,ok
1787550262050138221,306475,ok
1787550262351346102,6789,ok
1787550262052508433,306947,ok
1787550262353237147,7426,ok
1787550262354450549,6823,ok
1787550262054746425,306908,ok
1787550262355312751,6355,ok
1787550262356425915,6057,ok
1787550262056943046,307106,ok
1787550262359201127,6197,ok
1787550262059467407,305936,ok
1787550262360543017,6364,ok
1787550262061969852,306567,ok
1787550262362482868,6213,ok
1787550262064257452,306443,ok
1787550262365103038,6737,ok
1787550262366420239,6240,ok
1787550262066886985,306893,ok
1787550262368269795,6166,ok
1787550262369887415,6271,ok
1787550262071398823,306569,ok
1787550262371833554,6537,ok
1787550262373773248,5612,ok
1787550262374433955,6502,ok
1787550262074211700,307951,ok
1787550262377239734,6557,ok
1787550262379376705,6477,ok
1787550262079401346,307269,ok
1787550262380476286,6345,ok
1787550262081271192,306645,ok
1787550262382024842,6697,ok
1787550262384908222,5987,ok
1787550262385840508,6715,ok
1787550262086435532,307295,ok
1787550262387897193,6339,ok
1787550262088252902,307147,ok
1787550262389818665,5613,ok
1787550262090240859,306503,ok
1787550262392001508,6154,ok
1787550262092465147,306511,ok
1787550262393726196,6364,ok
1787550262094250624,306469,ok
1787550262395312125,5741,ok
1787550262096950618,306801,ok
1787550262397944195,6871,ok
1787550262400064010,6061,ok
1787550262400703037,5918,ok
1787550262402253779,5960,ok
1787550262402133869,6282,ok
1787550262101276075,307165,ok
1787550262404799553,6264,ok
1787550262103840779,307282,ok
1787550262105894728,306279,ok
1787550262406625436,5554,ok
1787550262408293619,6532,ok
1787550262108606325,307240,ok
1787550262409494430,6390,ok
1787550262410588078,5560,ok
1787550262110342577,306047,ok
1787550262412233664,5708,ok
1787550262414269617,6469,ok
1787550262415862882,6265,ok
1787550262114683564,307461,ok
1787550262416386424,6320,ok
1787550262117103445,305990,ok
1787550262419029328,6444,ok
1787550262420266702,6644,ok
1787550262119987030,307016,ok
1787550262122236919,306224,ok
1787550262422719170,6212,ok
1787550262425311067,6408,ok
1787550262426499697,6275,ok
1787550262428044588,6091,ok
1787550262127445607,306806,ok
1787550262428461602,5864,ok
1787550262130128412,306417,ok
1787550262431128592,6435,ok
1787550262131803709,307292,ok
1787550262432772696,6389,ok
1787550262434249664,5958,ok
1787550262134321903,306912,ok
1787550262436527325,6265,ok
1787550262437559393,6424,ok
1787550262137445253,307656,ok
1787550262440203630,6390,ok
1787550262441233381,6377,ok
1787550262442327910,6597,ok
1787550262443861640,6440,ok
1787550262142239427,308162,ok
1787550262144390135,306538,ok
1787550262445026545,5923,ok
1787550262446174437,5812,ok
1787550262446255307,5848,ok
1787550262148233556,306648,ok
1787550262448729910,6198,ok
1787550262450290919,5768,ok
1787550262150745735,307666,ok
1787550262453163673,6534,ok
1787550262153085895,306731,ok
1787550262453267933,6606,ok
1787550262454291982,5884,ok
1787550262155283826,306732,ok
1787550262457026710,6483,ok
1787550262458098303,5762,ok
1787550262459467303,5670,ok
1787550262159244207,307195,ok
1787550262461384343,7054,ok
1787550262463287838,6828,ok
1787550262162021761,308110,ok
1787550262163984744,306757,ok
1787550262466246895,6261,ok
1787550262466275747,6764,ok
1787550262166690085,308590,ok
1787550262170348151,306660,ok
1787550262470436725,6631,ok
1787550262472480962,7222,ok
1787550262468558147,11207,ok
1787550262168312805,311948,ok
1787550262471762400,8573,ok
1787550262173093454,307363,ok
1787550262470283930,10740,ok
1787550262474601416,6486,ok
1787550262476065141,8089,ok
1787550262177277203,308198,ok
1787550262479733655,5982,ok
1787550262181070482,306814,ok
1787550262482135875,5854,ok
1787550262182527782,305883,ok
1787550262484228098,6404,ok
1787550262184983657,306261,ok
1787550262485240692,6067,ok
1787550262186438166,306453,ok
1787550262487872733,6094,ok
1787550262489633574,6397,ok
1787550262188779404,307375,ok
1787550262491240125,5753,ok
1787550262492325815,5729,ok
1787550262493960071,5810,ok
1787550262193290245,306564,ok
1787550262495079397,6267,ok
1787550262496978947,5813,ok
1787550262498053330,5964,ok
1787550262198433021,306824,ok
1787550262499753232,6515,ok
1787550262200361926,306421,ok
1787550262501343201,6245,ok
1787550262503843823,5594,ok
1787550262203326862,307261,ok
1787550262505251000,6440,ok
1787550262506223847,5764,ok
1787550262508815323,6571,ok
1787550262509418990,6256,ok
1787550262511686409,5462,ok
1787550262513080235,5451,ok
1787550262213257138,306430,ok
1787550262514238838,5472,ok
1787550262516831067,5736,ok
1787550262518238184,5858,ok
1787550262519590405,6027,ok
1787550262217265618,308365,ok
1787550262520781754,6519,ok
1787550262219420312,308323,ok
1787550262522554224,5857,ok
1787550262525232635,5824,ok
1787550262225520274,306936,ok
1787550262527299481,5814,ok
1787550262528429197,6046,ok
1787550262530686513,6626,ok
1787550262230530815,307393,ok
1787550262532242094,5862,ok
1787550262534241024,6113,ok
1787550262535529656,5958,ok
1787550262234250085,307268,ok
1787550262537333613,5736,ok
1787550262237153617,307015,ok
1787550262539250889,6139,ok
1787550262239251517,306743,ok
1787550262541499324,5664,ok
1787550262542601185,6296,ok
1787550262241247306,307859,ok
1787550262243280285,307076,ok
1787550262544165019,6204,ok
1787550262545402214,6412,ok
1787550262245297373,306672,ok
1787550262547245749,6089,ok
1787550262247291536,307366,ok
1787550262548242887,6452,ok
1787550262249355183,306918,ok
1787550262550137668,6138,ok
1787550262551408165,6674,ok
1787550262552961852,6492,ok
1787550262253225580,307750,ok
1787550262554425758,6692,ok
1787550262556258106,6095,ok
1787550262256155704,307120,ok
1787550262557351501,5968,ok
1787550262258383336,306893,ok
1787550262559235749,6667,ok
1787550262560484009,5805,ok
1787550262261363195,306495,ok
1787550262563283827,6411,ok
1787550262564366520,6019,ok
1787550262566282038,5839,ok
1787550262567371658,5935,ok
1787550262267785163,306684,ok
1787550262569023976,6249,ok
1787550262570378595,5796,ok
1787550262269395242,306839,ok
1787550262569746957,6487,ok
1787550262571479696,5752,ok
1787550262272995278,306467,ok
1787550262574462390,6656,ok
1787550262576248032,5846,ok
1787550262577236653,6610,ok
1787550262277244096,307138,ok
1787550262579301003,6270,ok
1787550262279713974,307405,ok
1787550262582074614,6155,ok
1787550262282247400,306425,ok
1787550262583846569,6321,ok
1787550262585466927,5687,ok
1787550262284789109,306373,ok
1787550262286469778,306352,ok
1787550262588206384,6056,ok
1787550262589833093,6038,ok
1787550262590237596,5746,ok
1787550262592249625,6379,ok
1787550262293400430,306181,ok
1787550262594254028,6487,ok
1787550262595358815,5954,ok
1787550262296251225,306060,ok
1787550262597041215,5707,ok
1787550262598133704,5607,ok
1787550262599644823,5738,ok
1787550262298466317,306936,ok
1787550262601300057,5623,ok
1787550262301366444,306844,ok
1787550262603721704,6141,ok
1787550262604802751,6289,ok
1787550262303295730,307832,ok
1787550262605388332,6382,ok
1787550262606487143,6547,ok
1787550262305477464,307640,ok
1787550262608045003,6052,ok
1787550262609274407,5625,ok
1787550262308583497,306399,ok
1787550262611300883,5915,ok
1787550262611097936,6581,ok
1787550262614079095,5971,ok
1787550262313713461,307037,ok
1787550262614279124,6518,ok
1787550262616003489,6495,ok
1787550262617227224,6064,ok
1787550262315800007,307781,ok
1787550262317605763,306687,ok
1787550262619809440,6113,ok
1787550262620764122,6499,ok
1787550262622499160,6211,ok
1787550262623279862,5872,ok
1787550262624275263,5744,ok
1787550262323276074,306969,ok
1787550262625367987,6742,ok
1787550262627268192,5819,ok
1787550262325708532,307399,ok
1787550262626971422,6227,ok
1787550262629238817,5982,ok
1787550262630310294,6461,ok
1787550262330388974,307440,ok
1787550262633104527,5822,ok
1787550262635239112,5555,ok
1787550262636362486,5986,ok
1787550262337287010,306650,ok
1787550262637825963,6132,ok
1787550262638991163,5864,ok
1787550262339881218,306317,ok
1787550262640789962,5544,ok
1787550262341332800,306367,ok
1787550262642357662,6820,ok
1787550262343762330,306579,ok
1787550262644858060,5945,ok
1787550262646313956,5584,ok
1787550262345462007,306506,ok
1787550262347755480,306880,ok
1787550262648772060,5901,ok
1787550262650248939,6642,ok
1787550262350439094,307462,ok
1787550262653002432,6344,ok
1787550262654132181,6637,ok
1787550262655711165,6162,ok
1787550262353313125,308572,ok
1787550262657876905,5690,ok
1787550262659410896,6155,ok
1787550262357593864,308016,ok
1787550262359244803,307082,ok
1787550262661830503,5700,ok
1787550262361264894,306642,ok
1787550262663636415,5763,ok
1787550262664824685,6215,ok
1787550262363561467,307528,ok
1787550262665609196,6459,ok
1787550262365283085,306919,ok
1787550262667416427,6480,ok
1787550262367988749,306442,ok
1787550262669394507,6184,ok
1787550262670480916,5875,ok
1787550262370698100,307072,ok
1787550262672063609,5839,ok
1787550262672261113,5836,ok
1787550262372649688,306517,ok
1787550262673885424,5717,ok
1787550262674413826,6585,ok
1787550262676340760,5828,ok
1787550262375533486,306649,ok
1787550262679160834,5853,ok
1787550262378375827,306762,ok
1787550262680859940,6099,ok
1787550262681982637,6148,ok
1787550262683220927,6777,ok
1787550262684337698,5708,ok
1787550262383240403,307904,ok
1787550262686153062,6136,ok
1787550262686298646,6013,ok
1787550262386686218,307564,ok
1787550262688175207,6175,ok
1787550262688252959,6131,ok
1787550262388693779,307345,ok
1787550262390881988,306261,ok
1787550262691242110,5966,ok
1787550262692324483,6414,ok
1787550262392618340,307517,ok
1787550262694267753,5884,ok
1787550262394241764,307804,ok
1787550262396458784,307603,ok
1787550262698241078,5924,ok
1787550262697225605,6953,ok
1787550262699789174,6419,ok
1787550262398317208,308056,ok
1787550262701226623,6918,ok
1787550262403240093,306819,ok
1787550262703125995,6979,ok
1787550262703401651,6705,ok
1787550262405896840,307822,ok
1787550262705241597,8487,ok
1787550262705208267,8525,ok
1787550262707398255,6608,ok
1787550262708235661,6288,ok
1787550262407719354,307420,ok
1787550262709324484,7378,ok
1787550262412101619,307102,ok
1787550262713671367,6226,ok
1787550262714513381,6083,ok
1787550262716398367,7763,ok
1787550262417477745,309786,ok
1787550262717854304,9493,ok
1787550262719254374,8226,ok
1787550262420130382,308503,ok
1787550262721919379,7251,ok
1787550262421860294,307320,ok
1787550262722812124,7245,ok
1787550262723814602,6664,ok
1787550262424233475,308540,ok
1787550262726765015,7124,ok
1787550262728915997,7543,ok
1787550262730224770,6564,ok
1787550262430028845,307243,ok
1787550262731535503,6399,ok
1787550262431247433,307054,ok
1787550262732567009,6778,ok
1787550262733829135,6482,ok
1787550262433880843,308253,ok
1787550262435386340,306779,ok
1787550262737301990,6033,ok
1787550262736238252,7182,ok
1787550262739341241,6029,ok
1787550262438638475,306740,ok
1787550262440229515,307098,ok
1787550262741403527,5962,ok
1787550262743183675,6880,ok
1787550262744435207,6354,ok
1787550262746343939,5924,ok
1787550262447621354,306681,ok
1787550262749407391,5659,ok
1787550262450005788,307235,ok
1787550262752245396,6069,ok
1787550262451966984,306415,ok
